t,N_pred,index
9.191919191919192,57.55759878927679,7070
9.292929292929292,58.637383566359055,7070
9.393939393939394,59.7374251850981,7070
9.494949494949495,60.85810366532992,7070
9.595959595959595,61.99980615609052,7070
9.696969696969697,63.1629270693603,7070
9.797979797979798,64.34786821631722,7070
9.8989898989899,65.55503894614657,7070
10,66.78485628745426,7070
5.05050505050505,26.8,7071
5.151515151515151,27.33354014279411,7071
5.252525252525253,27.84655585853523,7071
5.353535353535354,28.369200225494694,7071
5.454545454545454,28.90165396118549,7071
5.555555555555555,29.444101174958085,7071
5.656565656565657,29.996729431660768,7071
5.757575757575758,30.55972981649504,7071
5.858585858585858,31.133297001088128,7071
5.959595959595959,31.7176293108056,7071
6.0606060606060606,32.31292879332741,7071
6.161616161616162,32.91940128851098,7071
6.262626262626262,33.53725649956556,7071
6.363636363636363,34.166708065562354,7071
6.4646464646464645,34.807973635305736,7071
6.565656565656566,35.46127494259075,7071
6.666666666666667,36.12683788287317,7071
6.767676767676767,36.80489259137866,7071
6.8686868686868685,37.495673522677784,7071
6.96969696969697,38.1994195317546,7071
7.070707070707071,38.91637395659681,7071
7.171717171717171,39.64678470233607,7071
7.2727272727272725,40.39090432696747,7071
7.373737373737374,41.14899012867776,7071
7.474747474747475,41.92130423481279,7071
7.575757575757575,42.70811369251465,7071
7.6767676767676765,43.509690561059955,7071
7.777777777777778,44.326312005931285,7071
7.878787878787879,45.15826039465407,7071
7.979797979797979,46.005823394432376,7071
8.080808080808081,46.86929407161711,7071
8.181818181818182,47.74897099304108,7071
8.282828282828282,48.6451583292561,7071
8.383838383838384,49.558165959707615,7071
8.484848484848484,50.488309579883314,7071
8.585858585858587,51.43591081047297,7071
8.686868686868687,52.40129730857675,7071
8.787878787878787,53.3848028810011,7071
8.88888888888889,54.38676759968082,7071
8.98989898989899,55.40753791926754,7071
9.09090909090909,56.447466796925184,7071
9.191919191919192,57.5069138143739,7071
9.292929292929292,58.58624530222443,7071
9.393939393939394,59.68583446664626,7071
9.494949494949495,60.80606151841309,7071
9.595959595959595,61.94731380437032,7071
9.696969696969697,63.109985941370006,7071
9.797979797979798,64.29447995271961,7071
9.8989898989899,65.50120540719183,7071
10,66.7305795606432,7071
5.05050505050505,26.8,7072
5.151515151515151,27.13892415223419,7072
5.252525252525253,27.647000508777708,7072
5.353535353535354,28.164588722999532,7072
5.454545454545454,28.69186686938655,7072
5.555555555555555,29.22901635621429,7072
5.656565656565657,29.776221987959783,7072
5.757575757575758,30.333672028882937,7072
5.858585858585858,30.901558267798265,7072
5.959595959595959,31.48007608405914,7072
6.0606060606060606,32.06942451477741,7072
6.161616161616162,32.66980632330146,7072
6.262626262626262,33.28142806897625,7072
6.363636363636363,33.90450017820938,7072
6.4646464646464645,34.53923701686757,7072
6.565656565656566,35.18585696402853,7072
6.666666666666667,35.844582487113534,7072
6.767676767676767,36.51564021842662,7072
6.8686868686868685,37.199261033126625,7072
6.96969696969697,37.89568012865905,7072
7.070707070707071,38.60513710567494,7072
7.171717171717171,39.32787605046466,7072
7.2727272727272725,40.06414561893501,7072
7.373737373737374,40.814199122158406,7072
7.474747474747475,41.57829461352373,7072
7.575757575757575,42.35669497751873,7072
7.6767676767676765,43.14966802017456,7072
7.777777777777778,43.95748656120348,7072
7.878787878787879,44.78042852786166,7072
7.979797979797979,45.61877705056903,7072
8.080808080808081,46.47282056031944,7072
8.181818181818182,47.34285288791426,7072
8.282828282828282,48.22917336505397,7072
8.383838383838384,49.13208692732225,7072
8.484848484848484,50.051904219097906,7072
8.585858585858587,50.988941700431184,7072
8.686868686868687,51.943521755920656,7072
8.787878787878787,52.91597280562869,7072
8.88888888888889,53.906629418073166,7072
8.98989898989899,54.915832425334635,7072
9.09090909090909,55.94392904031858,7072
9.191919191919192,56.99127297621274,7072
9.292929292929292,58.05822456818096,7072
9.393939393939394,59.14515089733532,7072
9.494949494949495,60.25242591702915,7072
9.595959595959595,61.38043058151442,7072
9.696969696969697,62.529552977007775,7072
9.797979797979798,63.700188455210295,7072
9.8989898989899,64.89273976932694,7072
10,66.10761721263235,7072
5.05050505050505,26.8,7073
5.151515151515151,26.25680300583442,7073
5.252525252525253,26.743735205923134,7073
5.353535353535354,27.239697559737362,7073
5.454545454545454,27.744857531405145,7073
5.555555555555555,28.259385690675444,7073
5.656565656565657,28.783455770511832,7073
5.757575757575758,29.31724472575429,7073
5.858585858585858,29.86093279286888,7073
5.959595959595959,30.414703550805473,7073
6.0606060606060606,30.978743982984085,7073
6.161616161616162,31.553244540430757,7073
6.262626262626262,32.13839920608426,7073
6.363636363636363,32.73440556029542,7073
6.4646464646464645,33.34146484754105,7073
6.565656565656566,33.959782044375174,7073
6.666666666666667,34.58956592864038,7073
6.767676767676767,35.23102914996262,7073
6.8686868686868685,35.8843883015535,7073
6.96969696969697,36.54986399334395,7073
7.070707070707071,37.227680926474285,7073
7.171717171717171,37.91806796916567,7073
7.2727272727272725,38.62125823399862,7073
7.373737373737374,39.33748915662451,7073
7.474747474747475,40.06700257593702,7073
7.575757575757575,40.81004481573009,7073
7.6767676767676765,41.566866767870515,7073
7.777777777777778,42.33772397701269,7073
7.878787878787879,43.122876726884584,7073
7.979797979797979,43.92259012817377,7073
8.080808080808081,44.73713420804344,7073
8.181818181818182,45.566784001308285,7073
8.282828282828282,46.41181964330146,7073
8.383838383838384,47.272526464463645,7073
8.484848484848484,48.14919508668617,7073
8.585858585858587,49.04212152144104,7073
8.686868686868687,49.9516072697306,7073
8.787878787878787,50.87795942389088,7073
8.88888888888889,51.82149077128282,7073
8.98989898989899,52.782519899906376,7073
9.09090909090909,53.76137130597345,7073
9.191919191919192,54.758375503475605,7073
9.292929292929292,55.773869135783606,7073
9.393939393939394,56.808195089316975,7073
9.494949494949495,57.86170260932096,7073
9.595959595959595,58.93474741779114,7073
9.696969696969697,60.027691833584676,7073
9.797979797979798,61.140904894758926,7073
9.8989898989899,62.27476248317913,7073
10,63.42964745143661,7073
5.05050505050505,26.8,7074
5.151515151515151,27.454436216005362,7074
5.252525252525253,27.974481545278973,7074
5.353535353535354,28.50437763755392,7074
5.454545454545454,29.044311087202363,7074
5.555555555555555,29.59447202309016,7074
5.656565656565657,30.155054175527667,7074
5.757575757575758,30.72625494448877,7074
5.858585858585858,31.308275469122083,7074
5.959595959595959,31.901320698578903,7074
6.0606060606060606,32.50559946418269,7074
6.161616161616162,33.121324552965675,7074
6.262626262626262,33.74871278259843,7074
6.363636363636363,34.38798507773866,7074
6.4646464646464645,35.03936654782629,7074
6.565656565656566,35.703086566352106,7074
6.666666666666667,36.379378851627976,7074
6.767676767676767,37.06848154908693,7074
6.8686868686868685,37.7706373151423,7074
6.96969696969697,38.48609340263523,7074
7.070707070707071,39.21510174790077,7074
7.171717171717171,39.95791905948322,7074
7.2727272727272725,40.71480690853192,7074
7.373737373737374,41.48603182090929,7074
7.474747474747475,42.27186537104363,7074
7.575757575757575,43.072584277559656,7074
7.6767676767676765,43.888470500720565,7074
7.777777777777778,44.71981134171573,7074
7.878787878787879,45.56689954382925,7074
7.979797979797979,46.430033395524724,7074
8.080808080808081,47.30951683548274,7074
8.181818181818182,48.20565955962802,7074
8.282828282828282,49.11877713018382,7074
8.383838383838384,50.04919108679212,7074
8.484848484848484,50.99722905973854,7074
8.585858585858587,51.963224885322184,7074
8.686868686868687,52.9475187234106,7074
8.787878787878787,53.950457177221715,7074
8.88888888888889,54.97239341537451,7074
8.98989898989899,56.01368729625159,7074
9.09090909090909,57.07470549471767,7074
9.191919191919192,58.155821631238126,7074
9.292929292929292,59.257416403443386,7074
9.393939393939394,60.37987772018559,7074
9.494949494949495,61.52360083813431,7074
9.595959595959595,62.68898850095993,7074
9.696969696969697,63.87645108115327,7074
9.797979797979798,65.08640672453167,7074
9.8989898989899,66.3192814974823,7074
10,67.57550953699457,7074
5.05050505050505,26.8,7075
5.151515151515151,27.1599308755169,7075
5.252525252525253,27.646568857637913,7075
5.353535353535354,28.14192617438199,7075
5.454545454545454,28.64615905440176,7075
5.555555555555555,29.159426525576293,7075
5.656565656565657,29.68189046516621,7075
5.757575757575758,30.213715650867485,7075
5.858585858585858,30.75506981277996,7075
5.959595959595959,31.306123686307075,7075
6.0606060606060606,31.867051066003338,7075
6.161616161616162,32.4380288603867,7075
6.262626262626262,33.01923714773295,7075
6.363636363636363,33.61085923286988,7075
6.4646464646464645,34.213081704988966,7075
6.565656565656566,34.82609449649299,7075
6.666666666666667,35.450090942898036,7075
6.767676767676767,36.08526784380869,7075
6.8686868686868685,36.7318255249859,7075
6.96969696969697,37.38996790152683,7075
7.070707070707071,38.05990254217684,7075
7.171717171717171,38.74184073479365,7075
7.2727272727272725,39.43599755298455,7075
7.373737373737374,40.14259192393758,7075
7.474747474747475,40.861846697468025,7075
7.575757575757575,41.593988716302064,7075
7.6767676767676765,42.339248887619796,7075
7.777777777777778,43.097862255880024,7075
7.878787878787879,43.87006807694995,7075
7.979797979797979,44.65610989356308,7075
8.080808080808081,45.45623561212916,7075
8.181818181818182,46.27069758092026,7075
8.282828282828282,47.09975266965793,7075
8.383838383838384,47.943662350526196,7075
8.484848484848484,48.80269278063612,7075
8.585858585858587,49.677114885968116,7075
8.686868686868687,50.56720444681797,7075
8.787878787878787,51.473242184774165,7075
8.88888888888889,52.39551385125345,7075
8.98989898989899,53.334310317622666,7075
9.09090909090909,54.28992766693558,7075
9.191919191919192,55.26266728731325,7075
9.292929292929292,56.25283596699738,7075
9.393939393939394,57.26074599110725,7075
9.494949494949495,58.28671524012971,7075
9.595959595959595,59.33106729017442,7075
9.696969696969697,60.39413151502501,7075
9.797979797979798,61.47624319001886,7075
9.8989898989899,62.577743597788306,7075
10,63.69898013589618,7075
5.05050505050505,26.8,7076
5.151515151515151,31.07707382525315,7076
5.252525252525253,31.794042936925976,7076
5.353535353535354,32.52755301091666,7076
5.454545454545454,33.27798565841312,7076
5.555555555555555,34.045731294631466,7076
5.656565656565657,34.831189341930894,7076
5.757575757575758,35.63476843761458,7076
5.858585858585858,36.45688664652466,7076
5.959595959595959,37.29797167854192,7076
6.0606060606060606,38.15846111110337,7076
6.161616161616162,39.03880261685346,7076
6.262626262626262,39.93945419654728,7076
6.363636363636363,40.86088441732718,7076
6.4646464646464645,41.803572656496314,7076
6.565656565656566,42.76800935091648,7076
6.666666666666667,43.75469625215956,7076
6.767676767676767,44.764146687545576,7076
6.8686868686868685,45.79688582720298,7076
6.96969696969697,46.85345095729029,7076
7.070707070707071,47.93439175952108,7076
7.171717171717171,49.040270597137834,7076
7.2727272727272725,50.17166280748338,7076
7.373737373737374,51.32915700132217,7076
7.474747474747475,52.51335536906709,7076
7.575757575757575,53.72487399407111,7076
7.6767676767676765,54.96434317314687,7076
7.777777777777778,56.23240774448078,7076
7.878787878787879,57.52972742311227,7076
7.979797979797979,58.856977144152964,7076
8.080808080808081,60.21484741392401,7076
8.181818181818182,61.604044669194366,7076
8.282828282828282,63.02529164470703,7076
8.383838383838384,64.4793277491844,7076
8.484848484848484,65.9669094500081,7076
8.585858585858587,67.48881066677393,7076
8.686868686868687,69.04582317392615,7076
8.787878787878787,70.63875701268101,7076
8.88888888888889,72.26844091245344,7076
8.98989898989899,73.93572272200652,7076
9.09090909090909,75.64146985054758,7076
9.191919191919192,77.38656971900126,7076
9.292929292929292,79.17193022169289,7076
9.393939393939394,80.9984801986841,7076
9.494949494949495,82.86716991900482,7076
9.595959595959595,84.77897157503435,7076
9.696969696969697,86.73487978828756,7076
9.797979797979798,88.73591212687037,7076
9.8989898989899,90.78310963487327,7076
10,92.87753737397786,7076
5.05050505050505,26.8,7077
5.151515151515151,27.57465478696015,7077
5.252525252525253,28.120478175555284,7077
5.353535353535354,28.677105803544865,7077
5.454545454545454,29.24475153422484,7077
5.555555555555555,29.823633464184013,7077
5.656565656565657,30.41397400709946,7077
5.757575757575758,31.015999979190678,7077
5.858585858585858,31.629942686365165,7077
5.959595959595959,32.25603801308912,7077
6.0606060606060606,32.894526513017084,7077
6.161616161616162,33.5456535014158,7077
6.262626262626262,34.20966914941729,7077
6.363636363636363,34.88682858013784,7077
6.4646464646464645,35.57739196669937,7077
6.565656565656566,36.281624632191324,7077
6.666666666666667,36.99979715161101,7077
6.767676767676767,37.73218545582199,7077
6.8686868686868685,38.479070937570114,7077
6.96969696969697,39.24074055959814,7077
7.070707070707071,40.017486964900414,7077
7.171717171717171,40.809608589159964,7077
7.2727272727272725,41.617409775411275,7077
7.373737373737374,42.44120089097257,7077
7.474747474747475,43.28129844669291,7077
7.575757575757575,44.13802521855961,7077
7.6767676767676765,45.01171037171281,7077
7.777777777777778,45.90268958691478,7077
7.878787878787879,46.811305189522756,7077
7.979797979797979,47.73790628101452,7077
8.080808080808081,48.682848873117706,7077
8.181818181818182,49.646496024593766,7077
8.282828282828282,50.62921798072985,7077
8.383838383838384,51.63139231559159,7077
8.484848484848484,52.65340407709178,7077
8.585858585858587,53.695645934930674,7077
8.686868686868687,54.75851833146447,7077
8.787878787878787,55.84242963556038,7077
8.88888888888889,56.947796299497035,7077
8.98989898989899,58.075043018970604,7077
9.09090909090909,59.22460289626824,7077
9.191919191919192,60.396917606671416,7077
9.292929292929292,61.59243756815299,7077
9.393939393939394,62.81162211443358,7077
9.494949494949495,64.05493967146316,7077
9.595959595959595,65.32286793739627,7077
9.696969696969697,66.61589406612966,7077
9.797979797979798,67.93451485447271,7077
9.8989898989899,69.27923693302327,7077
10,70.6505769608212,7077
5.05050505050505,26.8,7078
5.151515151515151,27.25023354439547,7078
5.252525252525253,27.802589177416564,7078
5.353535353535354,28.36614092531986,7078
5.454545454545454,28.941115730641954,7078
5.555555555555555,29.52774513598968,7078
5.656565656565657,30.12626537728241,7078
5.757575757575758,30.736917478884397,7078
